AccountingRuleFilterTypeId;RuleFilterName;Description;SortIndicator;ArticleTarget;RecipientTarget;StopRuleEngineWhenRuleApplied;IsRuleForGliderFlights;IsRuleForTowingFlights;IsRuleForMotorFlights;UseRuleForAllStartTypesExceptListed;MatchedStartTypes;UseRuleForAllAircraftsExceptListed;MatchedAircraftImmatriculations;UseRuleForAllFlightTypesExceptListed;MatchedFlightTypeCodes;ExtendMatchingFlightTypeCodesToGliderAndTowFlight;UseRuleForAllStartLocationsExceptListed;MatchedStartLocations;UseRuleForAllLdgLocationsExceptListed;MatchedLdgLocations;UseRuleForAllClubMemberNumbersExceptListed;MatchedClubMemberNumbers;UseRuleForAllFlightCrewTypesExceptListed;MatchedFlightCrewTypes;IsChargedToClubInternal;MinFlightTimeInSecondsMatchingValue;MaxFlightTimeInSecondsMatchingValue;MinEngineTimeInSecondsMatchingValue;MaxEngineTimeInSecondsMatchingValue;IncludeThresholdText;ThresholdText;IncludeFlightTypeName;NoLandingTaxForGlider;NoLandingTaxForTowingAircraft;NoLandingTaxForAircraft;ClubId
10;SGN Marketingflug auf SGN Konto buchen;SGN Marketingflug auf SGN Konto 999004 buchen;0;;{"PersonId":null,"RecipientName":"SGN Marketingflug","Firstname":null,"Lastname":null,"AddressLine1":null,"AddressLine2":null,"ZipCode":null,"City":null,"CountryName":null,"PersonClubMemberNumber":"999004"};1;1;1;0;1;[];1;[];0;["100"];0;1;[];1;[];1;[];1;[];1;0;0;0;0;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
10;SGN Passagierflug Gutschein auf SGN Konto buchen;SGN Passagierflug Gutschein auf FSGN Konto 999007 buchen;0;;{"PersonId":null,"RecipientName":"SGN Passagierflug Gutschein","Firstname":null,"Lastname":null,"AddressLine1":null,"AddressLine2":null,"ZipCode":null,"City":null,"CountryName":null,"PersonClubMemberNumber":"999007"};1;1;1;0;1;[];1;[];0;["62"];0;1;[];1;[];1;[];1;[];1;0;0;0;0;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
10;Schnupperflug Gutschein auf SGN Konto buchen;Schnupperflug Gutschein auf SGN Konto 999006 buchen;0;;{"PersonId":null,"RecipientName":"SGN Schnupperflug Gutschein","Firstname":null,"Lastname":null,"AddressLine1":null,"AddressLine2":null,"ZipCode":null,"City":null,"CountryName":null,"PersonClubMemberNumber":"999006"};1;1;1;0;1;[];1;[];0;["62"];0;1;[];1;[];1;[];1;[];1;0;0;0;0;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
10;Werkflug Auf SGN Konto buchen;Werkflug auf SGN Konto xxxxx buchen;0;;;1;1;1;1;1;[];1;[];0;[];0;1;[];0;[];1;[];1;[];1;0;0;0;0;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
20;Keine Landetaxen für Schulung ab Buochs;Keine Landetaxen für Schulung ab Buochs;1;;;1;1;1;1;1;[];1;[];0;[];0;1;[];0;["LSZC"];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;0;1;1;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1163 Privat;HB-1163 Privat;1;{"ArticleNumber":"1163","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-1163"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1314 Club;HB-1314 Club;1;{"ArticleNumber":"1314","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-1314"];0;["60"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1314 Schulung;HB-1314 Schulung;1;{"ArticleNumber":"1314-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-1314"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1546 Club;HB-1546 Club;1;{"ArticleNumber":"1546","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-1546"];0;["60"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1546 Schulung;HB-1546 Schulung;1;{"ArticleNumber":"1546-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-1546"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
